P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	16	0.00000000000000000	0.53776487799155581	0.46226817312901641	0.39614645549776367	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	17	0.00000000000000000	0.53923960685686589	0.42042948763159005	0.34230356874185613	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	18	0.00000000000000000	0.53997675364962783	0.41289546054032827	0.36574044757628149	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	19	0.00000000000000000	0.54071375153964718	0.35646904294089349	0.32406957066954778	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	20	0.00000000000000000	0.53997675364962783	0.35986855668949064	0.34028976528947841	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	21	0.00000000000000000	0.53702730163740919	0.34562078193403151	0.32157141321531807	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	22	0.00000000000000000	0.53555173939429335	0.31259579886337541	0.29414366105933593	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	23	0.00000000000000000	0.53555173939429335	0.34751073930212972	0.32689814249858679	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	24	0.00000000000000000	0.53481375923329733	0.38190879523074484	0.34536177153561204	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	25	0.00000000000000000	0.53702730163740919	0.39796957224374863	0.37182632562058249	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	26	0.00000000000000000	0.53481375923329733	0.38500958402354701	0.34352633197267074	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	27	0.00000000000000000	0.53407565020052150	0.37197768570796058	0.33832831771692279	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	28	0.00000000000000000	0.53481375923329733	0.43004574839241327	0.39461785474353273	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	29	0.00000000000000000	0.53407565020052150	0.50639198123533613	0.45935457711705763	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240903	2024-09-03	180	60	30	0.00000000000000000	0.53407565020052150	0.52309285822237839	0.45777654557394082	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	1	1.00000000000000000	0.53677039834323015	0.48693397960168638	0.45175641632120234	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	2	1.00000000000000000	0.53702730163740919	0.52225672580276572	0.61528276323844067	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	3	1.00000000000000000	0.53702730163740919	0.58264036247677398	0.61710519615919024	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	4	1.00000000000000000	0.53628958781724945	0.55725413349074127	0.54882241952491506	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	5	1.00000000000000000	0.53555173939429335	0.64349538034556275	0.70280250918433351	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	6	1.00000000000000000	0.53555173939429335	0.69341498315605044	0.69977434122578241	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	7	1.00000000000000000	0.53481375923329733	0.72606696191681597	0.71346707770143292	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	8	1.00000000000000000	0.53923960685686589	0.76512418292902240	0.74821321488663461	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	9	1.00000000000000000	0.53923960685686589	0.76292890679904246	0.72309309952638201	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	10	1.00000000000000000	0.53702730163740919	0.73685990293427195	0.68848292012364354	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	11	1.00000000000000000	0.53702730163740919	0.74307369557856118	0.70344230340404401	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	12	1.00000000000000000	0.53702730163740919	0.77597846517064561	0.73890526415498836	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	13	1.00000000000000000	0.53850231401805004	0.73169786886291865	0.68670099706364751	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	14	1.00000000000000000	0.53850231401805004	0.66049037732199523	0.61207319567908480	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	15	1.00000000000000000	0.53702730163740919	0.58759272381102323	0.53506182034014571	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	16	1.00000000000000000	0.53776487799155581	0.54444713197635053	0.48974445347935602	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	17	1.00000000000000000	0.53923960685686589	0.52520394501345502	0.48657933402431824	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	18	1.00000000000000000	0.53997675364962783	0.52849754548976180	0.50538017599948837	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	19	1.00000000000000000	0.54071375153964718	0.58051308387988509	0.55896556344179626	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	20	1.00000000000000000	0.53997675364962783	0.55785269065127097	0.52674409578289461	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	21	1.00000000000000000	0.53702730163740919	0.52340342440511367	0.48003769279818481	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	22	1.00000000000000000	0.53555173939429335	0.54784098997932684	0.49947582093350951	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	23	1.00000000000000000	0.53555173939429335	0.58139379431055049	0.53231397280067150	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	24	1.00000000000000000	0.53481375923329733	0.62241360767705545	0.57208689131671953	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	25	1.00000000000000000	0.53702730163740919	0.63866341665370185	0.59191260290745695	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	26	1.00000000000000000	0.53481375923329733	0.59260599965533034	0.53642561478745221	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	27	1.00000000000000000	0.53407565020052150	0.64899472782757894	0.61368980572528831	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	28	1.00000000000000000	0.53481375923329733	0.72764061135734415	0.68846854219897424	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	29	1.00000000000000000	0.53407565020052150	0.73374104720511080	0.68077766858761535	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240904	2024-09-04	180	61	30	1.00000000000000000	0.53407565020052150	0.73133404091236132	0.67948833938019693	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	1	0.00000000000000000	0.53677039834323015	0.52579460617349039	0.49234575478614528	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	2	0.00000000000000000	0.53702730163740919	0.41840421062392591	0.33829412955630378	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	3	0.00000000000000000	0.53702730163740919	0.39517735919783309	0.33104307056931509	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	4	0.00000000000000000	0.53628958781724945	0.35727695308554569	0.29940212656607101	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	5	0.00000000000000000	0.53555173939429335	0.32397726548074229	0.29237697094510051	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	6	0.00000000000000000	0.53555173939429335	0.28962034999316294	0.28631204783840791	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	7	0.00000000000000000	0.53481375923329733	0.29379294791734556	0.29105108587514911	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	8	0.00000000000000000	0.53923960685686589	0.33144449173983637	0.34240223455568203	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	9	0.00000000000000000	0.53923960685686589	0.32617962904305842	0.33381113634765952	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	10	0.00000000000000000	0.53702730163740919	0.28273747701232949	0.29781389236438871	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	11	0.00000000000000000	0.53702730163740919	0.27436616743474029	0.30184338824480966	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	12	0.00000000000000000	0.53702730163740919	0.26779657936277657	0.29948696047946588	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	13	0.00000000000000000	0.53850231401805004	0.26703365299897974	0.30909502772775754	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	14	0.00000000000000000	0.53850231401805004	0.25904258147963877	0.30661727635185698	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	15	0.00000000000000000	0.53702730163740919	0.27076924273471686	0.31808737383356378	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	16	0.00000000000000000	0.53776487799155581	0.30589090564001681	0.33767084668505976	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	17	0.00000000000000000	0.53923960685686589	0.26639778295576377	0.31818953947098350	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	18	0.00000000000000000	0.53997675364962783	0.24616937180071694	0.31835461058882736	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	19	0.00000000000000000	0.54071375153964718	0.24318465350226789	0.31515531499436106	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	20	0.00000000000000000	0.53997675364962783	0.23265577563738352	0.30764710986665605	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	21	0.00000000000000000	0.53702730163740919	0.22195197794843891	0.29231825532648276	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	22	0.00000000000000000	0.53555173939429335	0.21909253097368728	0.28810597708101293	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	23	0.00000000000000000	0.53555173939429335	0.21772024794786929	0.28783560690438242	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	24	0.00000000000000000	0.53481375923329733	0.25110859971497507	0.30795510653865449	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	25	0.00000000000000000	0.53702730163740919	0.26529520594468819	0.31936260530554172	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	26	0.00000000000000000	0.53481375923329733	0.24533037887832485	0.29853850503945983	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	27	0.00000000000000000	0.53407565020052150	0.20987211765414573	0.27804015367786933	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	28	0.00000000000000000	0.53481375923329733	0.19382759800710600	0.27894597016355632	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	29	0.00000000000000000	0.53407565020052150	0.21244836054713989	0.29372983531296304	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240911	2024-09-11	180	62	30	0.00000000000000000	0.53407565020052150	0.20215838048107668	0.27922828958304097	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	1	0.00000000000000000	0.53677039834323015	0.51726760101050473	0.57687294403006240	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	2	0.00000000000000000	0.53702730163740919	0.62235926435557087	0.68263335627476229	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	3	0.00000000000000000	0.53702730163740919	0.64629997944204709	0.60281112224156319	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	4	0.00000000000000000	0.53628958781724945	0.48821027379157933	0.41938950134636932	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	5	0.00000000000000000	0.53555173939429335	0.42610615203422247	0.34293026029898116	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	6	0.00000000000000000	0.53555173939429335	0.49432973722581408	0.46755030358199134	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	7	0.00000000000000000	0.53481375923329733	0.55724358483718073	0.49868625944195849	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	8	0.00000000000000000	0.53923960685686589	0.51479136384320090	0.46884330301740373	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	9	0.00000000000000000	0.53923960685686589	0.44649192119171960	0.39075069023002729	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	10	0.00000000000000000	0.53702730163740919	0.42552669504860252	0.36637234587154932	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	11	0.00000000000000000	0.53702730163740919	0.45963818701375247	0.41448686761797959	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240912	2024-09-12	180	63	12	0.00000000000000000	0.53702730163740919	0.41852754829966160	0.35393319918658178	SESSION	false
